600614.340,5089499.080,459.220,1,1,164
600614.410,5089498.970,459.230,1,1,166
600614.480,5089498.850,459.240,1,1,161
600614.560,5089498.750,459.270,1,1,165
600614.630,5089498.630,459.270,1,1,164
600614.710,5089498.510,459.280,1,1,165
600614.780,5089498.400,459.290,1,1,172
600614.850,5089498.280,459.280,1,1,169
600614.920,5089498.160,459.270,1,1,174
600614.990,5089498.040,459.250,1,1,168
600614.100,5089499.220,459.200,1,1,168
600614.170,5089499.110,459.200,1,1,169
600614.240,5089499.000,459.210,1,1,167
600614.320,5089498.880,459.230,1,1,166
600614.400,5089498.770,459.240,1,1,168
600614.470,5089498.650,459.250,1,1,166
600614.540,5089498.550,459.270,1,1,167
600614.610,5089498.430,459.270,1,1,170
600614.700,5089498.310,459.290,1,1,168
600614.760,5089498.190,459.270,1,1,173
600614.840,5089498.070,459.270,1,1,171
600614.900,5089497.960,459.260,1,1,166
600614.980,5089497.840,459.260,1,1,133
600614.330,5089499.310,459.200,1,1,161
600614.410,5089499.200,459.220,1,1,171
600614.470,5089499.090,459.230,1,1,167
600614.550,5089498.980,459.250,1,1,169
600614.630,5089498.860,459.260,1,1,167
600614.700,5089498.750,459.270,1,1,165
600614.780,5089498.630,459.280,1,1,169
600614.850,5089498.530,459.290,1,1,171
600614.920,5089498.400,459.280,1,1,170
600614.990,5089498.270,459.260,1,1,170
600614.440,5089499.370,459.220,1,1,164
600614.520,5089499.260,459.230,1,1,166
600614.600,5089499.130,459.240,1,1,164
600614.670,5089499.030,459.260,1,1,169
600614.750,5089498.910,459.270,1,1,170
600614.820,5089498.800,459.270,1,1,165
600614.890,5089498.690,459.290,1,1,173
600614.970,5089498.560,459.280,1,1,169
600615.040,5089498.450,459.270,1,1,171
600614.610,5089499.340,459.220,1,1,166
600614.700,5089499.220,459.250,1,1,161
600614.760,5089499.120,459.260,1,1,161
600614.840,5089499.000,459.270,1,1,165
600614.920,5089498.880,459.280,1,1,171
600614.990,5089498.770,459.290,1,1,169
600614.920,5089499.340,459.260,1,1,174
600614.990,5089499.230,459.270,1,1,169
600614.770,5089499.340,459.250,1,1,170
600614.850,5089499.220,459.260,1,1,169
600614.920,5089499.100,459.270,1,1,169
600615.000,5089498.990,459.280,1,1,169
600615.040,5089499.380,459.270,1,1,167
600604.060,5089485.550,466.690,1,2,143
600602.990,5089486.200,466.940,1,3,145
600603.080,5089486.110,467.030,1,2,152
600602.660,5089486.260,466.690,1,1,161
600602.760,5089486.200,466.850,1,4,148
600602.830,5089486.130,466.920,1,1,165
600602.670,5089486.050,466.870,1,4,82
600602.750,5089485.960,466.940,1,2,154
600602.650,5089485.100,466.760,1,4,94
600602.740,5089485.020,466.840,1,2,145
600602.850,5089485.050,467.160,1,4,137
600602.920,5089484.940,467.180,1,2,163
600603.010,5089484.880,467.310,1,2,167
600603.070,5089484.730,467.220,1,3,151
600603.180,5089484.730,467.500,1,1,169
600603.220,5089484.560,467.340,1,3,153
600603.300,5089484.490,467.440,1,2,160
600602.610,5089485.800,467.250,1,2,157
600602.590,5089485.430,466.660,1,2,98
600602.660,5089485.340,466.690,1,3,50
600602.800,5089485.400,467.120,1,3,130
600602.880,5089485.350,467.250,1,1,173
600602.970,5089485.280,467.340,1,4,110
600603.070,5089485.250,467.570,1,3,87
600603.140,5089485.170,467.630,1,1,174
600603.240,5089485.130,467.810,1,4,144
600603.310,5089485.040,467.830,1,4,83
600587.850,5089499.610,449.180,3,3,38
600585.540,5089501.500,450.100,3,4,78
600585.240,5089500.800,449.680,3,3,64
600585.440,5089500.830,449.760,4,5,109
600585.420,5089500.650,449.450,2,3,143
600585.530,5089500.940,449.690,4,5,132
600585.480,5089500.760,449.290,5,6,79
600601.920,5089501.290,456.030,3,3,45
600602.000,5089501.180,456.080,3,3,54
600602.150,5089500.930,456.060,3,3,160
600602.220,5089500.810,456.050,1,1,182
600602.000,5089501.430,456.060,4,4,136
600602.080,5089501.310,456.080,4,4,50
600602.300,5089500.940,456.080,2,2,129
600602.220,5089501.580,456.070,3,3,35
600601.800,5089500.990,456.050,3,3,159
600601.940,5089500.740,456.030,2,2,180
600602.020,5089500.620,456.040,1,1,188
600601.860,5089501.150,456.060,2,2,72
600601.940,5089501.020,456.060,3,3,126
600602.080,5089500.770,456.050,2,2,188
600602.150,5089500.650,456.030,2,2,179
600601.510,5089500.890,455.960,1,1,175
600601.600,5089500.780,456.010,1,1,190
600601.680,5089500.650,456.010,1,1,191
600601.750,5089500.530,456.020,2,2,175
600601.830,5089500.410,456.020,2,2,179
600601.890,5089500.290,456.010,1,1,193
600602.180,5089499.420,455.390,1,1,182
600601.660,5089500.950,456.030,2,2,103
600601.730,5089500.830,456.030,2,2,164
600601.830,5089500.720,456.110,2,2,66
600601.880,5089500.580,456.020,2,2,73
600601.960,5089500.470,456.040,1,1,185
600601.330,5089500.650,455.930,3,3,90
600601.490,5089500.410,455.990,2,2,166
600601.560,5089500.300,455.990,1,1,171
600601.630,5089500.190,456.000,1,1,188
600601.710,5089500.050,456.000,1,1,181
600601.470,5089500.720,456.000,2,2,171
600601.540,5089500.610,456.000,1,1,183
600601.840,5089500.720,456.940,1,1,106
600601.690,5089500.360,456.010,1,1,186
600601.760,5089500.250,456.010,2,2,179
600601.280,5089500.450,455.950,2,2,121
600601.370,5089500.330,455.960,2,2,80
600601.480,5089500.250,456.120,2,2,109
600601.520,5089500.090,455.970,2,2,51
600601.590,5089499.980,455.990,2,2,99
600601.170,5089500.370,455.960,1,1,190
600601.240,5089500.260,455.960,2,2,109
600601.320,5089500.140,455.960,2,2,138
600601.400,5089500.010,455.980,2,2,93
600601.460,5089499.890,455.940,2,2,40
600601.330,5089499.570,455.950,2,2,148
600601.620,5089501.700,459.610,2,3,73
600601.950,5089501.470,460.100,2,3,81
600601.030,5089500.240,455.820,2,2,173
600601.130,5089500.150,455.920,2,2,98
600601.210,5089500.030,455.960,2,2,86
600601.280,5089499.920,455.940,2,2,148
600601.350,5089499.800,455.960,2,2,167
600601.440,5089499.670,455.970,2,2,146
600601.350,5089499.410,455.330,2,2,98
600601.570,5089501.620,460.210,2,3,92
600602.370,5089501.820,462.600,2,2,90
600602.010,5089500.970,460.330,2,3,107
600600.890,5089499.910,455.790,3,3,24
600601.150,5089499.570,455.930,2,2,165
600601.230,5089499.450,455.930,2,2,133
600601.430,5089501.710,459.560,2,3,101
600601.250,5089499.690,455.940,2,2,181
600601.420,5089501.630,460.290,2,2,96
600601.470,5089501.480,460.180,2,2,140
600601.990,5089501.780,462.000,2,3,151
600602.180,5089501.770,462.470,2,2,150
600601.700,5089501.170,460.280,1,2,100
600602.260,5089501.510,462.270,2,4,118
600601.760,5089501.050,460.260,3,4,131
600602.360,5089501.420,462.390,2,2,165
600600.840,5089499.800,455.920,2,2,153
600600.910,5089499.670,455.910,2,2,116
600601.000,5089499.580,456.000,2,2,96
600601.060,5089499.440,455.920,2,2,144
600601.270,5089501.800,460.590,2,2,55
600601.320,5089501.660,460.500,2,2,105
600601.430,5089501.600,460.700,2,2,116
600601.380,5089501.370,460.190,3,3,87
600601.910,5089501.670,462.060,2,3,112
600602.140,5089501.710,462.700,1,1,167
600602.180,5089501.560,462.560,1,3,37
600601.540,5089500.970,459.960,2,3,191
600602.190,5089501.420,462.380,1,2,118
600602.260,5089501.310,462.390,1,3,106
600601.690,5089500.770,460.080,2,3,164
600602.360,5089501.210,462.490,1,2,127
600600.740,5089499.660,455.900,2,2,166
600601.860,5089500.560,460.170,2,3,142
600600.820,5089499.540,455.900,3,3,138
600600.900,5089499.420,455.910,2,2,160
600601.170,5089501.650,460.530,3,4,146
600601.720,5089501.780,462.170,1,2,133
600601.200,5089501.310,460.070,2,2,164
600601.780,5089501.660,462.140,1,1,167
600602.130,5089501.810,463.240,1,1,159
600602.180,5089501.690,463.210,1,3,146
600601.340,5089500.930,459.850,2,3,120
600602.150,5089501.470,462.770,1,3,145
600601.400,5089500.780,459.780,2,3,109
600602.140,5089501.300,462.500,1,3,82
600601.510,5089500.720,459.970,2,3,180
600602.230,5089501.200,462.570,1,2,166
600602.230,5089501.050,462.330,1,3,122
600601.660,5089500.500,459.980,2,3,146
600600.650,5089499.520,455.870,3,3,124
600601.760,5089500.410,460.120,1,2,152
600600.730,5089499.400,455.880,2,2,155
600602.320,5089500.760,462.120,1,2,25
600602.190,5089501.120,462.780,1,2,164
600601.510,5089500.470,460.000,2,2,86
600602.200,5089500.940,462.520,1,1,170
600602.230,5089500.810,462.380,1,3,126
600601.700,5089500.290,460.190,2,3,160
600602.290,5089500.680,462.320,1,2,130
600602.380,5089500.580,462.400,1,2,161
600602.380,5089500.410,462.130,2,3,123
600600.790,5089501.650,459.550,2,2,65
600601.100,5089501.760,460.510,2,3,87
600600.510,5089501.700,459.310,3,4,76
600601.030,5089501.270,460.000,2,2,174
600601.710,5089501.700,462.430,1,1,148
600601.790,5089501.600,462.480,1,2,125
600601.140,5089501.010,459.850,2,2,160
600601.820,5089501.460,462.370,1,3,124
600601.250,5089500.930,460.020,2,3,114
600601.310,5089500.820,460.020,1,2,162
600601.360,5089500.690,459.940,1,2,176
600602.090,5089501.180,462.610,1,3,170
600601.460,5089500.590,460.040,2,3,69
600600.740,5089501.630,460.250,2,2,147
600600.720,5089501.440,459.890,2,2,30
600601.350,5089501.820,462.110,1,2,162
600600.860,5089501.390,460.190,2,2,141
600600.890,5089501.230,460.000,2,2,97
600601.650,5089501.570,462.500,1,3,150
600601.000,5089500.990,459.920,2,3,113
600601.930,5089501.650,463.350,1,3,141
600601.070,5089500.850,459.870,2,3,92
600602.030,5089501.570,463.490,1,2,142
600601.140,5089500.760,459.940,2,2,127
600602.110,5089501.470,463.520,1,3,147
600601.200,5089500.630,459.890,2,3,142
600601.280,5089500.540,459.950,1,2,143
600602.020,5089501.050,462.660,1,3,96
600601.350,5089500.420,459.940,2,3,163
600602.080,5089500.920,462.600,1,2,168
600602.120,5089500.790,462.500,1,2,125
600602.190,5089500.680,462.510,1,2,123
600602.250,5089500.570,462.470,1,2,123
600600.640,5089501.790,460.680,2,2,147
600600.640,5089501.620,460.440,2,2,76
600601.660,5089501.820,463.370,1,2,175
600601.790,5089501.780,463.630,1,2,148
600600.820,5089500.900,459.740,2,2,144
600601.610,5089501.420,462.600,1,3,169
600600.880,5089500.770,459.710,2,3,76
600601.000,5089500.710,459.930,1,2,149
600601.740,5089501.220,462.630,1,3,160
600601.070,5089500.600,459.940,2,3,94
600602.070,5089501.340,463.660,1,3,165
600601.110,5089500.450,459.810,2,3,35
600601.220,5089500.370,459.970,1,1,174
600601.940,5089500.880,462.630,1,3,31
600601.600,5089500.540,461.180,2,3,66
600601.980,5089500.750,462.510,1,2,33
600601.660,5089501.760,463.710,1,2,169
600600.680,5089500.880,459.800,2,2,87
600601.490,5089501.420,462.730,1,1,189
600601.770,5089501.510,463.600,1,2,176
600600.890,5089500.690,460.040,2,2,104
600601.840,5089501.390,463.600,1,2,164
600601.170,5089500.770,460.900,2,2,109
600601.930,5089501.320,463.720,1,2,130
600601.250,5089500.690,460.980,2,2,159
600601.350,5089500.590,461.080,1,3,147
600601.080,5089500.350,460.030,2,3,142
600601.060,5089500.140,459.640,1,2,146
600601.860,5089500.730,462.630,1,3,146
600601.070,5089499.970,459.410,2,3,74
600601.110,5089500.630,460.970,2,2,90
600601.830,5089501.130,463.590,1,3,107
600600.880,5089500.240,459.770,2,3,140
600600.910,5089500.110,459.650,1,2,117
600600.970,5089499.970,459.580,1,2,151
600601.140,5089499.760,459.680,1,3,132
600600.480,5089501.830,461.230,2,2,163
600600.690,5089501.670,461.540,2,2,181
600601.110,5089501.850,462.870,1,2,174
600600.620,5089501.440,460.970,2,2,83
600601.260,5089501.810,463.210,1,1,180
600601.440,5089501.800,463.660,1,1,167
600601.330,5089501.530,462.940,1,1,168
600601.420,5089501.440,463.020,1,1,162
600601.630,5089501.480,463.640,1,3,130
600600.680,5089500.610,459.840,2,3,149
600601.670,5089501.320,463.500,1,2,158
600601.030,5089500.740,460.940,2,2,148
600601.730,5089501.210,463.470,1,2,178
600598.690,5089501.640,456.750,4,5,72
600600.510,5089501.740,461.590,2,3,152
600601.030,5089501.850,463.120,1,1,185
600601.180,5089501.820,463.430,1,1,177
600601.290,5089501.750,463.600,1,1,179
600601.340,5089501.610,463.550,1,1,179
600601.410,5089501.510,463.530,1,1,195
600601.370,5089501.300,463.130,1,2,131
600600.830,5089500.800,460.940,2,2,159
600601.550,5089501.310,463.600,1,1,180
600601.590,5089501.170,463.480,1,1,183
600601.590,5089500.980,463.190,1,1,182
600601.780,5089501.000,463.700,1,2,173
600600.810,5089499.890,459.480,1,2,164
600600.920,5089499.830,459.660,1,2,66
600600.970,5089499.690,459.570,1,2,83
600601.070,5089499.600,459.700,1,3,92
600598.760,5089501.230,456.720,3,3,20
600600.400,5089501.720,461.720,2,2,159
600600.950,5089501.830,463.290,1,1,185
600601.040,5089501.750,463.400,1,1,185
600601.150,5089501.670,463.570,1,1,188
600601.200,5089501.560,463.510,1,1,164
600601.140,5089501.340,463.010,1,2,173
600600.620,5089500.870,460.930,2,2,98
600601.270,5089501.270,463.260,1,1,202
600601.440,5089501.260,463.650,1,1,184
600601.430,5089501.080,463.360,1,1,187
600601.430,5089500.920,463.110,1,3,154
600600.610,5089500.150,459.810,2,3,140
600601.480,5089500.790,463.040,1,3,47
600600.680,5089500.040,459.810,2,3,153
600601.680,5089500.620,463.270,1,3,118
600600.780,5089499.750,459.610,2,3,100
600598.250,5089501.720,456.200,2,2,53
600600.400,5089501.760,462.200,2,2,129
600600.810,5089501.780,463.290,1,1,182
600600.840,5089501.640,463.160,1,1,170
600600.980,5089501.600,463.460,1,1,188
600601.040,5089501.470,463.400,1,2,179
600600.490,5089500.980,461.220,2,2,90
600601.110,5089501.360,463.410,1,1,180
600601.380,5089501.440,464.250,1,2,151
600601.140,5089501.220,463.250,2,2,147
600601.230,5089501.140,463.370,1,1,187
600601.440,5089501.170,463.960,1,1,177
600601.520,5089501.060,464.020,1,1,180
600600.970,5089500.370,461.490,1,1,186
600601.700,5089500.880,464.190,1,1,176
600601.730,5089500.750,464.070,1,2,148
600601.520,5089500.540,463.170,2,2,161
600601.540,5089500.400,463.020,1,2,125
600601.600,5089500.270,462.980,1,2,176
600600.310,5089501.610,462.160,2,3,114
600600.690,5089501.750,463.370,1,1,181
600600.780,5089501.670,463.490,2,2,173
600600.890,5089501.590,463.650,1,2,90
600600.620,5089501.350,462.570,2,2,183
600601.090,5089501.630,464.200,1,2,156
600600.940,5089501.480,463.600,2,2,173
600601.140,5089501.500,464.150,1,1,179
600601.060,5089501.230,463.510,1,1,176
600601.120,5089501.130,463.530,1,1,183
600601.220,5089501.050,463.650,1,1,187
600601.340,5089501.000,463.880,1,1,181
600601.260,5089500.750,463.290,1,2,188
600600.880,5089500.400,461.760,2,2,101
600601.500,5089500.790,463.950,1,1,184
600601.560,5089500.680,463.960,1,1,165
600601.410,5089500.360,463.070,1,1,175
600601.500,5089500.290,463.190,1,2,119
600601.550,5089500.160,463.120,1,1,183
600601.600,5089500.020,463.020,1,2,173
600601.690,5089499.930,463.120,1,3,129
600600.640,5089501.810,463.770,2,2,179
600600.810,5089501.630,463.910,1,2,168
600600.940,5089501.570,464.160,1,1,176
600600.930,5089501.390,463.860,1,1,187
600600.950,5089501.230,463.670,1,1,204
600600.990,5089501.100,463.560,1,1,176
600601.050,5089501.000,463.580,1,1,188
600601.160,5089500.910,463.730,1,1,189
600601.230,5089500.810,463.740,1,1,176
600601.250,5089500.650,463.530,1,1,188
600601.330,5089500.570,463.600,1,1,191
600601.440,5089500.500,463.770,1,1,175
600601.550,5089500.420,463.950,1,1,182
600601.500,5089500.200,463.480,1,1,177
600601.490,5089500.010,463.170,1,1,183
600601.510,5089499.870,462.980,1,1,182
600601.310,5089499.480,461.860,1,3,166
600601.390,5089500.400,463.920,1,1,196
600601.600,5089500.250,464.250,1,2,158
600601.320,5089499.980,463.120,2,2,132
600601.450,5089499.930,463.360,1,1,174
600601.350,5089499.640,462.660,1,1,176
600601.390,5089499.510,462.550,1,1,191
600599.450,5089501.750,461.070,3,3,141
600599.780,5089501.680,461.800,2,2,172
600599.850,5089501.580,461.800,2,3,91
600600.690,5089501.800,464.310,1,1,183
600600.710,5089501.650,464.130,1,1,188
600600.860,5089501.620,464.480,1,1,172
600600.920,5089501.510,464.470,1,1,173
600600.800,5089501.210,463.690,1,1,184
600600.870,5089501.110,463.710,1,1,180
600600.930,5089500.990,463.680,1,2,167
600600.670,5089500.740,462.610,2,2,116
600601.050,5089500.940,463.910,1,1,170
600601.100,5089500.820,463.850,1,1,178
600601.190,5089500.720,463.920,1,1,178
600601.240,5089500.600,463.860,1,1,183
600601.310,5089500.480,463.840,1,1,178
600598.220,5089501.220,457.510,2,2,33
600600.540,5089501.800,464.370,1,1,188
600600.550,5089501.640,464.130,1,1,185
600600.680,5089501.570,464.350,1,1,189
600600.740,5089501.470,464.350,1,1,180
600600.880,5089501.410,464.620,1,4,151
600600.280,5089500.870,462.260,2,4,138
600598.960,5089499.690,457.020,3,4,72
600600.720,5089501.110,463.750,1,1,183
600600.800,5089501.010,463.800,1,2,175
600600.070,5089500.330,460.860,2,2,88
600600.880,5089500.900,463.850,1,1,180
600600.990,5089500.830,464.000,1,1,193
600601.070,5089500.730,464.060,1,1,179
600601.140,5089500.640,464.100,1,1,180
600601.190,5089500.510,464.030,1,1,179
600601.230,5089500.370,463.910,1,1,180
600601.230,5089500.190,463.620,1,1,193
600601.180,5089499.980,463.180,1,1,173
600601.240,5089499.860,463.150,1,1,179
600601.220,5089499.670,462.800,1,1,184
600601.250,5089499.510,462.630,1,1,188
600599.420,5089501.120,460.880,2,2,46
600600.470,5089501.680,464.430,1,1,188
600600.500,5089501.560,464.310,1,1,197
600600.620,5089501.500,464.550,1,1,185
600600.640,5089501.340,464.330,1,1,184
600600.550,5089501.090,463.720,1,2,172
600600.030,5089500.620,461.670,2,2,125
600600.720,5089501.060,464.110,1,1,175
600600.790,5089500.970,464.150,1,1,175
600600.850,5089500.860,464.130,1,1,175
600600.950,5089500.760,464.230,1,1,176
600600.920,5089500.570,463.840,1,1,177
600601.030,5089500.490,464.020,1,1,181
600601.090,5089500.400,464.030,1,1,183
600601.140,5089500.270,463.960,1,1,176
600601.100,5089500.030,463.470,1,1,191
600601.150,5089499.920,463.410,1,1,179
600601.060,5089499.650,462.800,1,1,189
600601.110,5089499.540,462.750,1,1,189
600600.270,5089501.850,464.600,1,2,178
600599.320,5089501.050,460.960,2,2,87
600600.340,5089501.750,464.620,1,1,176
600600.370,5089501.600,464.490,1,1,188
600600.400,5089501.470,464.370,1,1,186
600600.480,5089501.360,464.400,1,1,183
600600.500,5089501.220,464.230,1,1,180
600600.450,5089501.010,463.800,1,1,184
600600.640,5089501.000,464.260,1,1,163
600600.720,5089500.910,464.340,1,1,171
600600.760,5089500.770,464.210,1,1,176
600600.870,5089500.710,464.390,1,3,166
600600.500,5089500.370,462.910,2,3,95
600599.910,5089499.810,460.540,3,3,89
600600.970,5089500.630,464.550,1,2,145
600600.700,5089500.370,463.420,2,2,155
600600.840,5089500.320,463.700,1,1,184
600601.000,5089500.310,464.100,1,1,177
600601.040,5089500.180,464.010,1,1,179
600600.960,5089499.920,463.390,1,1,185
600601.040,5089499.830,463.450,1,1,180
600601.140,5089499.740,463.570,1,1,184
600601.200,5089499.640,463.580,1,1,179
600601.280,5089499.540,463.640,1,2,160
600597.960,5089501.310,457.900,3,3,55
600599.680,5089501.840,463.090,2,2,120
600599.480,5089501.330,462.240,2,4,26
600598.940,5089500.890,460.180,3,4,44
600598.320,5089500.370,457.810,4,4,35
600598.420,5089500.270,457.890,2,2,56
600600.180,5089501.610,464.490,1,2,173
600598.510,5089500.170,457.980,2,2,38
600600.250,5089501.520,464.520,1,1,182
600600.270,5089501.370,464.350,1,1,174
600600.330,5089501.250,464.310,1,1,194
600600.440,5089501.180,464.490,1,1,181
600600.350,5089500.910,463.830,1,1,182
600600.310,5089500.720,463.440,1,1,182
600600.520,5089500.740,464.010,1,1,175
600600.530,5089500.570,463.750,1,1,183
600600.770,5089500.630,464.470,1,3,82
600600.500,5089500.370,463.360,2,3,181
600600.230,5089500.130,462.310,3,3,107
600600.840,5089500.520,464.490,1,2,111
600600.600,5089500.280,463.490,2,2,178
600600.670,5089500.200,463.530,1,1,187
600600.800,5089500.150,463.800,1,1,186
600600.880,5089500.040,463.830,1,1,155
