600579.700,5089522.640,456.080,2,2,106
600579.880,5089522.500,456.320,1,2,150
600578.320,5089522.780,452.820,2,2,124
600581.450,5089522.100,459.680,1,1,169
600581.550,5089521.960,459.700,1,1,178
600581.550,5089521.850,459.540,1,3,151
600580.310,5089522.070,456.750,2,3,92
600581.250,5089521.790,458.680,1,2,135
600580.300,5089521.950,456.560,2,2,167
600580.130,5089524.270,459.180,1,1,178
600580.310,5089524.110,459.380,1,2,159
600579.940,5089524.190,458.580,2,2,141
600580.440,5089523.970,459.510,1,1,181
600580.560,5089523.830,459.610,1,1,175
600580.580,5089523.730,459.480,1,1,167
600577.770,5089525.620,455.300,2,2,71
600579.660,5089525.040,459.180,1,1,172
600579.730,5089524.910,459.160,1,1,177
600579.780,5089524.780,459.080,1,1,176
600579.150,5089525.830,458.620,1,1,156
600579.260,5089525.690,458.680,1,1,167
600579.360,5089525.550,458.710,1,1,175
600579.400,5089525.430,458.640,1,1,175
600579.690,5089525.250,459.090,1,1,167
600580.150,5089525.020,459.890,1,1,173
600580.220,5089524.890,459.890,1,2,129
600579.740,5089525.010,458.860,2,2,162
600580.250,5089524.770,459.790,1,1,170
600580.090,5089524.710,459.290,1,1,184
600579.500,5089524.740,457.830,1,2,86
600578.560,5089524.960,455.830,2,2,25
600580.430,5089524.400,459.680,1,2,109
600579.550,5089524.610,457.760,2,2,161
600580.400,5089524.310,459.450,1,1,182
600580.690,5089524.130,459.900,1,1,175
600580.700,5089524.020,459.770,1,1,178
600580.690,5089523.910,459.580,1,1,173
600580.790,5089523.780,459.620,1,1,175
600580.840,5089523.660,459.550,1,1,179
600581.000,5089523.510,459.740,1,1,169
600581.060,5089523.400,459.710,1,1,178
600581.220,5089523.250,459.910,1,1,180
600581.270,5089523.130,459.830,1,1,178
600581.390,5089523.000,459.930,1,1,184
600581.390,5089522.880,459.750,1,2,166
600579.060,5089523.330,454.600,2,2,32
600581.430,5089522.770,459.680,1,2,177
600579.590,5089523.130,455.580,2,2,25
600581.470,5089522.650,459.610,1,2,154
600580.070,5089522.920,456.500,2,2,134
600581.570,5089522.520,459.640,1,2,138
600580.530,5089522.710,457.310,2,2,146
600581.900,5089522.350,460.220,1,3,135
600581.240,5089522.470,458.750,2,3,83
600580.370,5089522.630,456.790,3,3,146
600581.890,5089522.240,460.030,1,1,173
600580.670,5089523.600,459.510,1,2,144
600579.830,5089523.780,457.680,2,2,140
600580.790,5089523.460,459.610,1,1,176
600580.980,5089523.310,459.860,1,4,135
600580.440,5089523.420,458.660,2,4,122
600578.930,5089523.740,455.340,3,4,81
600577.700,5089523.990,452.630,4,4,47
600581.030,5089523.190,459.790,1,1,180
600581.110,5089523.070,459.800,1,1,173
600581.160,5089522.950,459.750,1,1,176
600581.200,5089522.820,459.650,1,1,184
600581.150,5089522.720,459.360,1,1,186
600581.090,5089522.620,459.090,1,1,183
600581.170,5089522.500,459.090,1,3,90
600580.040,5089522.710,456.570,2,3,134
600579.090,5089522.890,454.450,3,3,102
600580.170,5089522.570,456.670,1,3,170
600581.530,5089522.200,459.550,1,1,170
600581.870,5089522.040,460.140,1,1,165
600581.800,5089521.930,459.830,1,1,172
600581.760,5089521.840,459.560,1,1,179
600580.940,5089521.860,457.530,1,1,164
600578.660,5089523.510,453.360,2,2,84
600582.000,5089522.750,460.630,1,5,100
600580.750,5089522.990,457.850,2,5,105
600578.500,5089523.420,452.830,3,5,100
600581.200,5089522.780,458.670,1,2,145
600581.880,5089522.560,460.020,1,1,169
600581.910,5089522.440,459.910,1,1,163
600582.080,5089522.290,460.120,1,1,175
600582.320,5089522.140,460.500,1,1,162
600582.100,5089522.060,459.830,1,1,172
600582.060,5089521.970,459.580,1,1,171
600581.910,5089521.880,459.070,1,1,172
600582.120,5089521.720,459.370,1,2,149
600580.430,5089522.000,455.530,2,2,67
600580.600,5089521.860,455.730,3,3,113
600578.770,5089526.800,459.120,1,2,159
600578.880,5089526.670,459.210,1,1,169
600578.890,5089526.560,459.050,1,1,154
600578.830,5089526.460,458.760,1,1,162
600578.940,5089526.330,458.810,1,1,161
600578.940,5089526.210,458.640,1,1,173
600578.620,5089526.190,457.840,1,1,176
600578.720,5089526.060,457.870,1,2,167
600578.240,5089526.190,456.840,2,2,122
600581.930,5089522.120,459.960,1,1,172
600581.950,5089522.010,459.850,1,1,176
600581.810,5089521.910,459.330,1,1,175
600581.720,5089521.820,458.960,1,1,184
600580.560,5089524.580,459.800,1,1,181
600580.580,5089524.470,459.700,1,1,166
600580.740,5089524.330,459.880,1,2,160
600580.250,5089524.440,458.810,2,2,139
600580.830,5089524.190,459.900,1,1,171
600580.990,5089524.050,460.070,1,1,173
600580.940,5089523.950,459.780,1,2,160
600579.590,5089524.240,456.840,2,2,60
600581.000,5089523.840,459.770,1,1,169
600579.010,5089526.730,459.160,1,2,162
600578.950,5089526.640,458.870,1,1,170
600579.040,5089526.510,458.900,1,1,172
600579.100,5089526.390,458.850,1,1,174
600579.190,5089526.250,458.850,1,1,164
600578.840,5089526.230,457.970,1,2,160
600577.220,5089526.660,454.560,2,2,111
600579.100,5089526.050,458.350,1,2,161
600577.320,5089526.510,454.590,2,2,56
600579.360,5089525.880,458.750,1,1,163
600579.460,5089525.740,458.800,1,1,179
600579.520,5089525.610,458.740,1,1,181
600579.550,5089525.490,458.640,1,1,183
600579.580,5089525.370,458.530,1,1,167
600580.500,5089525.050,460.330,1,2,121
600579.920,5089525.180,459.110,2,2,144
600580.510,5089524.930,460.180,1,2,166
600580.070,5089525.030,459.250,2,2,120
600580.490,5089524.810,459.980,1,2,155
600580.190,5089524.890,459.340,2,2,160
600580.540,5089524.700,459.940,1,1,174
600580.960,5089523.730,459.500,1,1,169
600581.150,5089523.570,459.750,1,1,176
600581.140,5089523.470,459.560,1,1,185
600581.250,5089523.330,459.640,1,1,183
600581.460,5089523.190,459.930,1,1,184
600581.540,5089523.060,459.940,1,2,167
600580.340,5089523.300,457.280,2,2,68
600581.560,5089522.940,459.800,1,2,91
600579.800,5089525.410,458.690,2,2,167
600580.620,5089525.090,460.250,1,2,155
600579.990,5089525.250,458.910,2,2,134
600580.670,5089524.970,460.200,1,1,170
600580.690,5089524.850,460.090,1,2,164
600579.980,5089525.030,458.540,2,2,113
600580.750,5089524.740,460.080,1,2,154
600579.930,5089524.940,458.290,2,2,86
600580.690,5089524.640,459.770,1,1,169
600580.860,5089524.490,459.960,1,1,183
600580.950,5089524.360,460.000,1,1,175
600581.070,5089524.220,460.070,1,1,174
600581.150,5089524.110,460.100,1,2,158
600580.030,5089524.360,457.630,2,2,46
600580.790,5089523.960,458.950,1,1,174
600581.170,5089523.770,459.620,1,1,166
600580.930,5089523.700,458.920,1,2,182
600579.440,5089524.020,455.650,2,2,31
600581.070,5089523.570,459.080,1,2,166
600579.280,5089523.950,455.110,2,2,95
600581.830,5089523.310,460.600,1,2,150
600581.230,5089523.430,459.250,2,2,123
600581.460,5089523.260,459.580,1,2,169
600579.180,5089523.720,454.540,2,2,73
600581.920,5089523.070,460.440,1,3,143
600579.650,5089523.520,455.400,2,3,129
600579.280,5089523.590,454.580,3,3,101
600581.670,5089523.000,459.700,1,3,148
600579.320,5089523.460,454.480,2,3,107
600582.170,5089522.800,460.660,1,3,159
600579.370,5089523.340,454.440,2,3,26
600578.760,5089523.460,453.070,3,3,65
600582.150,5089522.700,460.470,1,2,169
600582.160,5089522.580,460.310,1,2,162
600581.430,5089522.710,458.670,2,2,110
600582.200,5089522.460,460.220,1,2,175
600580.230,5089522.820,455.820,2,2,68
600582.400,5089522.310,460.500,1,1,167
600582.340,5089522.220,460.210,1,1,181
600582.320,5089522.110,459.990,1,1,172
600582.220,5089522.010,459.590,1,1,186
600582.300,5089521.890,459.610,1,1,173
600582.370,5089521.760,459.580,1,1,184
600580.970,5089521.770,456.070,3,3,118
600579.870,5089525.670,458.820,1,1,176
600579.740,5089525.590,458.350,1,1,174
600580.100,5089525.390,458.960,1,1,159
600580.030,5089525.300,458.650,1,1,170
600580.320,5089525.120,459.100,1,1,182
600580.650,5089524.930,459.670,1,1,157
600580.580,5089524.830,459.310,1,2,123
600580.000,5089524.970,458.060,2,2,161
600581.050,5089524.500,460.010,1,2,125
600580.470,5089524.640,458.740,2,2,144
600581.190,5089524.370,460.160,1,2,112
600580.720,5089524.480,459.130,2,2,170
600581.260,5089524.250,460.140,1,2,172
600580.780,5089524.350,459.100,2,2,100
600580.920,5089524.210,459.210,1,1,177
600581.290,5089524.020,459.860,1,1,177
600581.190,5089523.930,459.470,1,1,184
600581.350,5089523.790,459.670,1,1,179
600581.140,5089523.720,459.030,1,1,181
600581.930,5089523.440,460.590,1,2,165
600581.260,5089523.580,459.100,2,2,113
600582.000,5089523.320,460.600,1,3,152
600580.540,5089523.620,457.350,2,3,111
600579.680,5089523.800,455.460,3,3,33
600581.630,5089523.290,459.590,1,2,177
600579.020,5089526.830,458.850,1,1,163
600579.040,5089526.710,458.740,1,1,164
600579.010,5089526.600,458.490,1,1,173
600578.830,5089526.550,457.970,1,2,172
600579.040,5089526.370,458.240,1,2,175
600577.310,5089526.830,454.590,2,2,29
600578.960,5089526.300,457.920,1,1,178
600579.250,5089526.110,458.370,1,1,159
600579.560,5089525.910,458.840,1,1,174
600579.590,5089525.800,458.750,1,1,189
600580.570,5089525.330,460.500,1,2,91
600579.720,5089525.540,458.690,2,2,172
600580.600,5089525.220,460.390,1,2,102
600579.020,5089526.780,458.330,1,1,154
600579.620,5089526.500,459.430,1,1,161
600579.560,5089526.420,459.140,1,1,156
600579.570,5089526.310,459.000,1,3,125
600578.630,5089526.560,457.030,2,3,144
600577.790,5089526.780,455.250,3,3,73
600579.710,5089526.150,459.130,1,1,163
600580.450,5089525.850,460.540,1,2,133
600579.810,5089526.020,459.170,2,2,139
600579.760,5089525.920,458.910,1,1,169
600579.780,5089525.820,458.790,1,1,170
600582.560,5089521.900,459.830,1,2,172
600581.730,5089522.040,457.940,2,2,112
600579.320,5089523.750,454.480,2,2,61
600581.770,5089523.150,459.740,1,1,178
600582.120,5089522.970,460.370,1,2,154
600579.900,5089523.410,455.410,2,2,95
600582.320,5089522.820,460.610,1,1,167
600582.250,5089522.730,460.320,1,1,175
600582.470,5089522.570,460.620,1,1,178
600582.530,5089522.460,460.610,1,1,168
600582.600,5089522.340,460.600,1,1,179
600582.670,5089522.200,460.570,1,1,174
600582.420,5089522.140,459.850,1,1,178
600582.480,5089522.020,459.820,1,1,178
600579.950,5089526.150,459.300,1,1,149
600580.560,5089525.890,460.440,1,2,89
600579.970,5089526.050,459.170,2,2,162
600580.650,5089525.750,460.440,1,2,162
600579.850,5089525.960,458.750,2,2,102
600579.920,5089525.830,458.740,1,1,176
600579.970,5089525.700,458.670,1,1,181
600580.160,5089525.550,458.920,1,1,178
600580.200,5089525.430,458.850,1,1,184
600580.540,5089525.230,459.400,1,1,170
600580.600,5089525.110,459.360,1,1,169
600580.610,5089524.990,459.200,1,1,185
600580.720,5089524.870,459.280,1,2,160
600580.250,5089524.980,458.260,2,2,123
600581.130,5089524.660,460.010,1,2,129
600580.620,5089524.780,458.890,2,2,170
600581.260,5089524.510,460.130,1,2,62
600580.610,5089524.660,458.700,2,2,171
600581.390,5089524.380,460.230,1,1,166
600581.100,5089524.330,459.420,1,1,185
600581.290,5089524.190,459.690,1,2,167
600580.110,5089524.450,457.100,2,2,71
600581.370,5089524.060,459.690,1,1,186
600581.380,5089523.940,459.520,1,2,182
600579.960,5089524.240,456.410,2,2,26
600581.870,5089523.730,460.460,1,3,106
600581.390,5089523.840,459.380,2,3,160
600579.230,5089524.290,454.630,3,3,53
600581.970,5089523.600,460.490,1,2,171
600581.340,5089523.730,459.100,2,2,108
600582.030,5089523.480,460.480,1,1,166
600580.900,5089523.600,457.800,1,3,169
600578.150,5089524.160,451.700,2,3,93
600581.710,5089523.320,459.420,1,2,181
600581.870,5089521.900,458.070,1,1,165
600581.700,5089521.800,457.490,1,2,156
600581.000,5089521.920,455.900,2,2,141
600579.730,5089526.650,459.500,1,2,141
600579.110,5089526.820,458.200,2,2,131
600579.770,5089526.520,459.410,1,1,157
600579.410,5089526.510,458.510,1,1,161
600579.760,5089526.310,459.040,1,4,133
600578.290,5089526.700,455.960,2,4,56
600579.550,5089523.750,454.630,2,2,59
600581.940,5089523.170,459.760,1,2,147
600579.910,5089523.570,455.240,2,2,149
600582.060,5089523.030,459.860,1,5,104
600580.010,5089523.430,455.290,2,5,165
600578.600,5089523.700,452.120,3,5,87
600578.090,5089523.800,450.990,4,5,82
600582.320,5089522.880,460.280,1,3,166
600578.920,5089523.530,452.670,2,3,109
600582.370,5089522.760,460.220,1,3,159
600581.560,5089522.910,458.410,2,3,97
600582.520,5089522.610,460.380,1,2,140
600581.700,5089522.760,458.530,2,2,103
600582.730,5089522.470,460.680,1,2,165
600582.240,5089522.560,459.600,2,2,135
600582.500,5089522.390,459.990,1,1,170
600582.670,5089522.260,460.220,1,1,175
600582.610,5089522.160,459.930,1,1,180
600582.670,5089522.030,459.870,1,1,178
600582.650,5089521.930,459.660,1,2,141
600581.960,5089522.040,458.080,2,2,161
600581.990,5089521.920,457.960,1,1,193
600581.970,5089521.820,457.760,1,1,189
600581.890,5089521.710,457.380,1,2,176
600581.090,5089521.830,455.570,2,2,96
600579.820,5089526.780,459.500,1,1,174
600579.820,5089526.680,459.320,1,1,143
600579.850,5089526.550,459.230,1,1,166
600579.750,5089526.480,458.850,1,1,154
600579.840,5089526.350,458.870,1,2,163
600580.030,5089526.180,459.110,1,1,161
600580.720,5089525.890,460.410,1,2,89
600580.080,5089526.060,459.060,2,2,164
600580.790,5089525.770,460.390,1,2,137
600580.190,5089525.920,459.130,2,2,149
600580.790,5089525.660,460.250,1,2,158
600580.160,5089525.820,458.910,2,2,126
600580.770,5089525.560,460.040,1,2,152
600580.170,5089525.710,458.760,2,2,124
600580.200,5089525.580,458.630,1,1,183
600580.340,5089525.440,458.780,1,1,178
600580.630,5089525.250,459.230,1,1,170
600580.800,5089525.110,459.450,1,1,173
600580.920,5089524.970,459.540,1,1,175
600581.200,5089524.790,459.960,1,1,168
600581.320,5089524.660,460.060,1,1,179
600581.080,5089524.600,459.370,1,1,180
600581.090,5089524.500,459.230,1,1,177
600581.170,5089524.370,459.220,1,3,150
600580.530,5089524.510,457.830,2,3,109
600578.630,5089524.940,453.680,3,3,26
600581.490,5089524.180,459.760,1,1,177
600581.450,5089524.080,459.510,1,2,176
600579.570,5089524.490,455.360,2,2,64
600581.530,5089523.950,459.500,1,1,185
600581.430,5089523.870,459.110,1,2,172
600579.780,5089524.220,455.480,2,2,46
600581.640,5089523.720,459.410,1,3,150
600581.000,5089523.850,458.010,2,3,143
600579.610,5089524.140,454.910,3,3,92
600581.910,5089523.540,459.830,1,1,169
600581.940,5089523.430,459.740,1,4,127
600579.510,5089523.920,454.350,2,4,145
600582.020,5089523.300,459.720,1,1,180
600582.120,5089523.180,459.790,1,1,174
600581.700,5089523.150,458.700,1,2,168
600580.160,5089523.440,455.270,2,2,67
600582.150,5089522.940,459.520,1,4,108
600581.600,5089523.050,458.280,2,4,132
600580.240,5089523.300,455.250,3,4,110
600579.120,5089523.520,452.720,4,4,106
600582.230,5089522.820,459.510,1,1,172
600582.660,5089522.630,460.310,1,2,136
600581.680,5089522.810,458.120,2,2,166
600582.670,5089522.520,460.180,1,2,169
600581.960,5089522.650,458.580,2,2,126
600582.760,5089522.400,460.230,1,1,176
600582.750,5089522.280,460.020,1,2,165
600582.040,5089522.400,458.410,2,2,102
600582.860,5089522.150,460.120,1,1,178
600582.820,5089522.050,459.850,1,1,180
600582.690,5089521.960,459.390,1,2,106
600582.070,5089522.070,457.950,2,2,179
600582.180,5089521.930,458.030,1,2,177
600581.060,5089522.100,455.480,2,2,110
600582.250,5089521.800,457.990,1,1,176
600581.220,5089521.830,455.480,1,1,192
600581.280,5089521.700,455.420,2,2,183
600579.980,5089526.810,459.520,1,1,164
600579.940,5089526.710,459.280,1,1,154
600579.950,5089526.590,459.100,1,1,171
600580.020,5089526.470,459.100,1,1,167
600579.960,5089526.370,458.830,1,1,177
600580.080,5089526.240,458.920,1,1,164
600580.060,5089526.130,458.700,1,1,174
600580.910,5089525.800,460.310,1,2,150
600580.430,5089525.920,459.320,2,2,141
600580.910,5089525.690,460.170,1,2,157
600580.350,5089525.830,458.970,2,2,143
600580.920,5089525.580,460.020,1,2,144
600580.370,5089525.710,458.840,2,2,160
600580.930,5089525.470,459.890,1,2,153
600580.400,5089525.600,458.760,2,2,139
600580.940,5089525.360,459.750,1,1,167
600580.960,5089525.230,459.610,1,2,152
600580.530,5089525.340,458.690,2,2,150
600581.020,5089525.120,459.590,1,1,174
600581.190,5089524.960,459.790,1,1,178
600581.410,5089524.700,459.930,1,1,164
600581.390,5089524.590,459.700,1,1,166
600581.230,5089524.520,459.200,1,2,149
600580.620,5089524.660,457.850,2,2,140
600581.480,5089524.350,459.560,1,2,165
600580.660,5089524.530,457.750,2,2,118
600581.600,5089524.220,459.680,1,1,180
600581.590,5089524.120,459.470,1,2,160
600580.800,5089524.290,457.750,2,2,143
600581.630,5089523.990,459.380,1,1,180
600581.790,5089523.850,459.590,1,1,172
600580.060,5089526.850,459.370,1,1,157
600580.050,5089526.750,459.190,1,1,177
600580.160,5089526.600,459.240,1,1,173
600580.170,5089526.500,459.110,1,1,172
600580.210,5089526.380,459.030,1,1,170
600580.210,5089526.270,458.850,1,1,173
600580.380,5089526.120,459.060,1,1,161
600580.490,5089525.960,459.120,1,1,170
600581.030,5089525.740,460.100,1,2,168
600580.480,5089525.870,458.950,2,2,116
600581.060,5089525.610,460.000,1,1,177
600580.990,5089525.510,459.690,1,2,166
600580.540,5089525.630,458.710,2,2,122
600581.070,5089525.390,459.710,1,2,165
600580.500,5089525.530,458.480,2,2,125
600581.150,5089525.260,459.710,1,1,176
600581.160,5089525.150,459.570,1,1,176
600581.210,5089525.030,459.520,1,1,180
600581.430,5089524.860,459.810,1,1,173
600581.110,5089524.830,458.950,1,1,170
600581.310,5089524.670,459.210,1,3,128
600580.710,5089524.810,457.900,2,3,166
600578.510,5089525.310,453.110,3,3,40
600581.580,5089524.510,459.650,1,1,176
600581.510,5089524.420,459.320,1,2,175
600580.820,5089524.570,457.790,2,2,107
600581.680,5089524.260,459.500,1,3,129
600580.700,5089524.470,457.360,2,3,173
600578.860,5089524.880,453.330,3,3,67
600581.830,5089524.120,459.680,1,1,179
600581.920,5089523.990,459.690,1,1,175
600581.920,5089523.890,459.540,1,2,179
600579.770,5089524.340,454.780,2,2,48
600582.280,5089523.700,460.170,1,1,169
600581.770,5089523.740,459.360,1,1,174
600582.190,5089523.550,460.130,1,1,180
600582.260,5089523.430,460.110,1,1,179
600582.370,5089523.290,460.180,1,1,178
600582.260,5089523.200,459.770,1,1,174
600581.660,5089523.200,458.260,1,2,166
600578.960,5089523.720,452.200,2,2,96
600581.830,5089523.070,458.490,1,3,166
600580.380,5089523.340,455.220,2,3,32
600579.060,5089523.590,452.250,3,3,118
600582.420,5089522.850,459.620,1,4,148
600581.830,5089522.950,458.310,2,4,123
600580.400,5089523.220,455.100,3,4,105
600579.040,5089523.470,452.050,4,4,52
600582.590,5089522.590,459.670,1,1,177
600582.760,5089522.440,459.880,1,1,183
600582.760,5089522.340,459.720,1,1,180
600582.840,5089522.210,459.720,1,1,165
600582.750,5089522.110,459.340,1,2,175
600582.100,5089522.220,457.840,2,2,89
600582.070,5089522.110,457.600,1,1,184
600582.200,5089521.970,457.720,1,2,179
600581.390,5089522.090,455.890,2,2,117
600581.440,5089521.970,455.830,1,2,191
600581.430,5089521.860,455.640,1,1,184
600581.470,5089521.720,455.530,2,2,186
600580.570,5089526.440,459.600,1,1,166
600580.610,5089526.320,459.520,1,1,169
600580.640,5089526.220,459.420,1,1,174
600580.710,5089526.090,459.420,1,1,164
600582.180,5089521.790,456.990,1,3,106
600581.560,5089521.890,455.560,2,3,176
600579.840,5089522.150,451.600,3,3,76
600581.570,5089521.760,455.410,2,2,121
600582.390,5089523.570,460.230,1,1,171
600582.460,5089523.450,460.220,1,1,182
600582.470,5089523.330,460.070,1,1,184
600582.350,5089523.250,459.640,1,3,111
600581.750,5089523.370,458.320,2,3,150
600580.520,5089523.610,455.550,3,3,156
600581.810,5089523.250,458.270,1,2,176
600580.500,5089523.490,455.350,2,2,119
600581.900,5089523.100,458.280,1,4,90
600580.530,5089523.360,455.230,2,4,144
600578.990,5089523.650,451.770,3,4,129
600581.990,5089522.980,458.320,1,3,170
